datetime,open,high,low,close,volume
2024-05-21 17:00:00,44516.03,44649.66,43990.62,44467.25,334.25
2024-05-21 18:00:00,44467.25,44964.1,44534.98,44653.21,431.51
2024-05-21 19:00:00,44653.21,44413.47,43931.23,44200.75,186.24
2024-05-21 20:00:00,44200.75,44396.95,44086.55,44215.53,434.68
2024-05-21 21:00:00,44215.53,44805.78,44579.03,44762.5,342.51
2024-05-21 22:00:00,44762.5,44587.16,44165.28,44521.56,434.25
2024-05-21 23:00:00,44521.56,45704.66,45459.42,45522.53,409.02
2024-05-22 00:00:00,45522.53,45724.46,45447.53,45544.61,332.56
2024-05-22 01:00:00,45544.61,46653.04,46595.7,46630.74,121.52
2024-05-22 02:00:00,46630.74,46016.23,45878.69,45901.81,442.87
2024-05-22 03:00:00,45901.81,45997.12,45502.88,45715.77,359.86
2024-05-22 04:00:00,45715.77,45463.74,45282.27,45379.97,121.13
2024-05-22 05:00:00,45379.97,46485.04,45871.56,46072.44,419.58
2024-05-22 06:00:00,46072.44,46950.41,46516.31,46520.8,443.32
2024-05-22 07:00:00,46520.8,46547.0,46384.32,46472.13,315.6
2024-05-22 08:00:00,46472.13,46183.6,45915.34,46159.05,137.41
2024-05-22 09:00:00,46159.05,46286.22,46124.72,46145.08,431.24
2024-05-22 10:00:00,46145.08,46944.84,46390.65,46651.24,435.16
2024-05-22 11:00:00,46651.24,47315.63,46974.14,47240.73,379.51
2024-05-22 12:00:00,47240.73,47524.02,47090.22,47203.21,276.94
2024-05-22 13:00:00,47203.21,46962.0,46598.02,46891.37,132.06
2024-05-22 14:00:00,46891.37,47124.32,46951.23,46967.85,372.54
2024-05-22 15:00:00,46967.85,47324.68,46850.24,47063.63,113.24
2024-05-22 16:00:00,47063.63,47256.38,47191.15,47246.61,365.95
2024-05-22 17:00:00,47246.61,46933.94,46507.51,46929.95,112.14
2024-05-22 18:00:00,46929.95,48226.29,47981.51,48159.84,423.19
2024-05-22 19:00:00,48159.84,48071.06,47625.41,47710.42,176.17
2024-05-22 20:00:00,47710.42,48849.64,48691.42,48797.6,413.46
2024-05-22 21:00:00,48797.6,49855.51,49589.67,49822.59,414.99
2024-05-22 22:00:00,49822.59,50594.52,50532.08,50535.39,387.69
2024-05-22 23:00:00,50535.39,52315.07,51736.58,51961.04,368.87
2024-05-23 00:00:00,51961.04,52415.99,52313.48,52399.46,215.94
2024-05-23 01:00:00,52399.46,52452.52,52115.6,52155.79,318.31
2024-05-23 02:00:00,52155.79,51898.9,51521.89,51751.79,316.01
2024-05-23 03:00:00,51751.79,51540.94,51163.94,51236.02,407.19
2024-05-23 04:00:00,51236.02,52191.42,51601.7,51884.68,215.59
2024-05-23 05:00:00,51884.68,51121.36,50683.62,50737.56,251.78
2024-05-23 06:00:00,50737.56,49710.75,49403.42,49660.13,110.5
2024-05-23 07:00:00,49660.13,50874.75,50791.21,50806.64,204.51
2024-05-23 08:00:00,50806.64,51594.91,51577.1,51583.64,236.6
2024-05-23 09:00:00,51583.64,52148.21,51707.9,51909.39,312.01
2024-05-23 10:00:00,51909.39,52875.91,52353.25,52633.54,194.32
2024-05-23 11:00:00,52633.54,53442.34,53125.33,53250.11,191.14
2024-05-23 12:00:00,53250.11,53275.81,52936.17,53106.17,246.48
2024-05-23 13:00:00,53106.17,52285.68,51743.57,51941.57,250.13
2024-05-23 14:00:00,51941.57,53364.55,52541.83,52946.45,350.01
2024-05-23 15:00:00,52946.45,53415.84,53134.15,53306.12,264.07
2024-05-23 16:00:00,53306.12,52269.34,52004.81,52211.04,347.24
2024-05-23 17:00:00,52211.04,52590.64,52316.68,52327.7,349.76
2024-05-23 18:00:00,52327.7,52011.87,51562.73,51965.02,469.86
2024-05-23 19:00:00,51965.02,52343.12,51842.55,51880.3,207.12
2024-05-23 20:00:00,51880.3,51716.73,51504.04,51630.26,256.67
2024-05-23 21:00:00,51630.26,52101.01,51994.12,52062.31,322.32
2024-05-23 22:00:00,52062.31,52019.88,51879.28,51904.76,350.23
2024-05-23 23:00:00,51904.76,51015.39,50983.37,51010.73,170.98
2024-05-24 00:00:00,51010.73,52038.15,51243.85,51530.79,472.36
2024-05-24 01:00:00,51530.79,52008.51,51659.7,51911.45,405.54
2024-05-24 02:00:00,51911.45,50830.76,50715.37,50806.43,207.12
2024-05-24 03:00:00,50806.43,51139.78,51070.34,51123.31,378.66
2024-05-24 04:00:00,51123.31,51887.93,51650.29,51809.09,168.35
2024-05-24 05:00:00,51809.09,51842.84,51349.22,51695.76,392.22
2024-05-24 06:00:00,51695.76,52013.82,51719.06,51846.47,197.09
2024-05-24 07:00:00,51846.47,51339.81,50900.64,51257.23,247.3
2024-05-24 08:00:00,51257.23,50108.28,49869.37,49916.8,185.55
2024-05-24 09:00:00,49916.8,50617.19,50152.83,50312.51,132.87
2024-05-24 10:00:00,50312.51,50657.13,49924.35,50251.22,216.65
2024-05-24 11:00:00,50251.22,50915.57,50330.23,50580.07,241.87
2024-05-24 12:00:00,50580.07,50434.95,50406.22,50407.0,446.51
2024-05-24 13:00:00,50407.0,50637.91,49969.01,50215.18,191.63
2024-05-24 14:00:00,50215.18,50409.66,50239.25,50342.45,373.27
2024-05-24 15:00:00,50342.45,50504.41,50126.66,50299.67,464.57
2024-05-24 16:00:00,50299.67,51578.54,50852.31,50958.3,250.91
2024-05-24 17:00:00,50958.3,50654.89,50465.36,50639.38,216.24
2024-05-24 18:00:00,50639.38,49653.57,49142.9,49547.3,302.09
2024-05-24 19:00:00,49547.3,49868.16,49287.74,49659.36,392.31
2024-05-24 20:00:00,49659.36,48899.76,48483.5,48693.58,300.39
2024-05-24 21:00:00,48693.58,47067.32,46558.5,46847.63,232.62
2024-05-24 22:00:00,46847.63,46671.04,45827.47,46081.59,432.7
2024-05-24 23:00:00,46081.59,45827.13,45459.32,45783.03,115.02
2024-05-25 00:00:00,45783.03,45371.22,45210.9,45241.0,441.19
2024-05-25 01:00:00,45241.0,44272.88,44168.14,44202.72,183.57
2024-05-25 02:00:00,44202.72,44547.86,44038.71,44058.19,431.41
2024-05-25 03:00:00,44058.19,45075.69,44857.06,44866.52,383.55
2024-05-25 04:00:00,44866.52,45626.59,45302.25,45429.21,156.57
2024-05-25 05:00:00,45429.21,45538.22,45358.25,45439.36,339.94
2024-05-25 06:00:00,45439.36,46133.22,45708.51,46071.73,414.95
2024-05-25 07:00:00,46071.73,45831.97,45471.51,45771.99,179.45
2024-05-25 08:00:00,45771.99,45255.91,44905.4,45171.01,179.2
2024-05-25 09:00:00,45171.01,45813.47,45587.05,45635.23,229.21
2024-05-25 10:00:00,45635.23,45121.84,44827.46,44898.05,441.93
2024-05-25 11:00:00,44898.05,45588.9,45033.46,45127.49,467.25
2024-05-25 12:00:00,45127.49,45670.97,44910.56,45114.62,403.36
2024-05-25 13:00:00,45114.62,45045.64,44769.46,44873.66,284.69
2024-05-25 14:00:00,44873.66,44765.47,44341.93,44569.82,321.02
2024-05-25 15:00:00,44569.82,45335.56,45020.64,45334.56,104.27
2024-05-25 16:00:00,45334.56,44610.29,44095.05,44258.3,498.91
2024-05-25 17:00:00,44258.3,44819.01,44337.52,44441.31,411.45
2024-05-25 18:00:00,44441.31,44272.69,44165.13,44253.38,338.88
2024-05-25 19:00:00,44253.38,43839.74,43620.0,43765.65,250.92
2024-05-25 20:00:00,43765.65,43870.64,43459.62,43795.6,205.55
2024-05-25 21:00:00,43795.6,44066.85,43879.08,44007.44,147.88
2024-05-25 22:00:00,44007.44,44569.8,43936.31,43972.27,101.23
2024-05-25 23:00:00,43972.27,44364.14,44027.43,44138.29,247.16
2024-05-26 00:00:00,44138.29,45187.18,45047.84,45079.43,123.18
2024-05-26 01:00:00,45079.43,44793.25,44645.46,44677.62,149.27
2024-05-26 02:00:00,44677.62,45042.1,44580.82,44962.18,214.73
2024-05-26 03:00:00,44962.18,43855.25,43642.17,43794.11,258.8
2024-05-26 04:00:00,43794.11,44137.16,43682.18,44098.67,334.62
2024-05-26 05:00:00,44098.67,42926.15,42859.15,42868.13,168.24
2024-05-26 06:00:00,42868.13,43499.53,43191.18,43278.4,342.63
2024-05-26 07:00:00,43278.4,43479.02,42890.35,42974.26,280.52
2024-05-26 08:00:00,42974.26,43087.45,42969.98,43084.35,136.89
2024-05-26 09:00:00,43084.35,42336.71,41850.81,42148.03,442.91
2024-05-26 10:00:00,42148.03,42298.84,42097.82,42167.44,262.9
2024-05-26 11:00:00,42167.44,42941.57,42685.65,42692.85,352.19
2024-05-26 12:00:00,42692.85,43499.35,43059.82,43094.07,296.95
2024-05-26 13:00:00,43094.07,43279.7,42904.78,43087.23,416.29
2024-05-26 14:00:00,43087.23,43227.96,42769.91,43087.35,146.61
2024-05-26 15:00:00,43087.35,43928.78,43568.66,43831.97,107.19
2024-05-26 16:00:00,43831.97,44599.47,44180.21,44320.25,496.1
2024-05-26 17:00:00,44320.25,43946.97,43762.56,43909.34,256.24
2024-05-26 18:00:00,43909.34,43550.45,43461.77,43531.83,448.49
2024-05-26 19:00:00,43531.83,43153.74,42969.46,43092.24,282.25
2024-05-26 20:00:00,43092.24,43094.75,42921.12,43073.51,139.98
2024-05-26 21:00:00,43073.51,42644.2,42260.84,42327.91,459.0
2024-05-26 22:00:00,42327.91,41090.13,40728.77,40961.75,303.63
2024-05-26 23:00:00,40961.75,41128.05,40723.63,40831.71,294.15
2024-05-27 00:00:00,40831.71,41234.67,40866.88,40990.68,324.55
2024-05-27 01:00:00,40990.68,41286.23,40875.17,41109.4,493.57
2024-05-27 02:00:00,41109.4,41950.06,41697.88,41782.56,485.25
2024-05-27 03:00:00,41782.56,41124.68,40846.44,40976.68,321.81
2024-05-27 04:00:00,40976.68,40780.52,40505.01,40665.37,412.1
2024-05-27 05:00:00,40665.37,40345.11,39709.08,39789.58,445.13
2024-05-27 06:00:00,39789.58,40063.12,39661.89,39940.28,311.44
2024-05-27 07:00:00,39940.28,40051.43,39766.6,39881.62,358.05
2024-05-27 08:00:00,39881.62,39673.03,39521.29,39597.97,140.99
2024-05-27 09:00:00,39597.97,39693.77,39417.86,39626.54,107.22
2024-05-27 10:00:00,39626.54,39428.67,39108.01,39210.33,497.28
2024-05-27 11:00:00,39210.33,38819.62,38551.38,38613.14,215.74
2024-05-27 12:00:00,38613.14,39567.63,39119.5,39532.43,385.86
2024-05-27 13:00:00,39532.43,40226.88,39869.92,40016.91,422.93
2024-05-27 14:00:00,40016.91,39954.85,39689.65,39910.36,329.11
2024-05-27 15:00:00,39910.36,39142.39,38800.94,38991.56,349.79
2024-05-27 16:00:00,38991.56,38941.81,38730.15,38870.13,362.71
2024-05-27 17:00:00,38870.13,39578.48,39073.07,39208.83,403.8
2024-05-27 18:00:00,39208.83,39559.23,39305.29,39312.67,404.43
2024-05-27 19:00:00,39312.67,40211.15,39859.01,39911.68,308.88
2024-05-27 20:00:00,39911.68,40720.05,40432.55,40650.17,331.71
2024-05-27 21:00:00,40650.17,40883.57,40430.77,40602.68,158.77
2024-05-27 22:00:00,40602.68,40519.72,40167.28,40321.66,408.92
2024-05-27 23:00:00,40321.66,40093.38,39829.27,40026.67,416.92
2024-05-28 00:00:00,40026.67,39950.34,39476.18,39782.43,456.22
2024-05-28 01:00:00,39782.43,40717.01,40026.64,40326.18,422.83
2024-05-28 02:00:00,40326.18,40314.76,40014.79,40073.65,410.51
2024-05-28 03:00:00,40073.65,39402.65,38839.71,39067.33,484.25
2024-05-28 04:00:00,39067.33,39451.81,39085.33,39343.71,109.18
2024-05-28 05:00:00,39343.71,39381.74,39182.71,39289.26,356.1
2024-05-28 06:00:00,39289.26,39058.15,38822.27,39017.86,456.64
2024-05-28 07:00:00,39017.86,37924.93,37799.07,37872.58,186.36
2024-05-28 08:00:00,37872.58,38633.77,37963.54,38541.06,191.24
2024-05-28 09:00:00,38541.06,39185.63,38812.02,38947.49,365.02
2024-05-28 10:00:00,38947.49,38392.84,38054.95,38287.2,459.41
2024-05-28 11:00:00,38287.2,38530.37,38099.64,38378.2,324.46
2024-05-28 12:00:00,38378.2,37793.15,37411.34,37758.16,213.88
2024-05-28 13:00:00,37758.16,37028.84,36821.31,36991.33,262.99
2024-05-28 14:00:00,36991.33,35833.7,35568.86,35830.52,460.9
2024-05-28 15:00:00,35830.52,36691.66,36076.05,36252.96,111.98
2024-05-28 16:00:00,36252.96,36814.36,36626.93,36735.08,262.49
2024-05-28 17:00:00,36735.08,36869.51,36549.16,36568.02,158.64
2024-05-28 18:00:00,36568.02,36767.19,36495.88,36538.86,320.25
2024-05-28 19:00:00,36538.86,37574.77,37349.72,37504.36,352.14
2024-05-28 20:00:00,37504.36,37158.55,36968.28,37083.15,324.72
2024-05-28 21:00:00,37083.15,36486.72,36397.96,36427.84,432.25
2024-05-28 22:00:00,36427.84,36578.59,36271.23,36501.18,422.89
2024-05-28 23:00:00,36501.18,37017.25,36740.7,36805.69,469.53
2024-05-29 00:00:00,36805.69,36798.42,36388.59,36645.47,410.89
2024-05-29 01:00:00,36645.47,36101.88,35783.34,35865.24,335.04
2024-05-29 02:00:00,35865.24,35515.94,35406.06,35456.08,208.76
2024-05-29 03:00:00,35456.08,36169.02,35540.66,35823.94,433.01
2024-05-29 04:00:00,35823.94,36422.42,36056.38,36211.6,100.39
2024-05-29 05:00:00,36211.6,35560.91,35202.94,35307.75,340.16
2024-05-29 06:00:00,35307.75,34844.73,34520.0,34663.76,499.38
2024-05-29 07:00:00,34663.76,34248.25,33801.03,34155.0,254.87
2024-05-29 08:00:00,34155.0,34464.47,34124.53,34145.37,177.33
2024-05-29 09:00:00,34145.37,35348.41,35028.42,35279.08,429.33
2024-05-29 10:00:00,35279.08,35342.89,34713.25,35131.35,250.08
2024-05-29 11:00:00,35131.35,35235.19,34928.96,35167.59,132.04
2024-05-29 12:00:00,35167.59,34837.15,34704.2,34750.61,395.09
2024-05-29 13:00:00,34750.61,36152.95,35927.59,36101.7,170.88
2024-05-29 14:00:00,36101.7,35840.65,35698.23,35779.35,332.98
2024-05-29 15:00:00,35779.35,35593.51,35337.03,35508.28,157.46
2024-05-29 16:00:00,35508.28,35658.9,35579.27,35595.04,211.92
2024-05-29 17:00:00,35595.04,35013.65,34688.62,34891.48,277.08
2024-05-29 18:00:00,34891.48,35340.04,35297.59,35318.26,385.73
2024-05-29 19:00:00,35318.26,35420.42,35225.42,35317.38,261.29
2024-05-29 20:00:00,35317.38,34904.59,34704.88,34874.47,338.52
2024-05-29 21:00:00,34874.47,34761.8,34443.09,34566.28,136.83
2024-05-29 22:00:00,34566.28,33764.9,33399.96,33587.69,430.4
2024-05-29 23:00:00,33587.69,33503.4,32977.39,33311.15,492.79
2024-05-30 00:00:00,33311.15,32347.78,31835.49,32177.93,126.72
2024-05-30 01:00:00,32177.93,32111.99,31957.78,31963.72,474.63
2024-05-30 02:00:00,31963.72,31762.82,31672.81,31729.31,488.12
2024-05-30 03:00:00,31729.31,31561.45,31397.1,31452.16,135.67
2024-05-30 04:00:00,31452.16,31342.89,30937.73,31180.33,243.15
2024-05-30 05:00:00,31180.33,31053.48,30695.74,30789.65,466.33
2024-05-30 06:00:00,30789.65,31407.22,31219.45,31362.66,470.87
2024-05-30 07:00:00,31362.66,32147.34,31937.1,32042.87,498.44
2024-05-30 08:00:00,32042.87,31988.68,31763.35,31964.58,131.44
2024-05-30 09:00:00,31964.58,32650.33,32433.84,32516.13,187.55
2024-05-30 10:00:00,32516.13,32505.24,32103.29,32369.89,491.82
2024-05-30 11:00:00,32369.89,32368.09,32151.55,32226.28,318.45
2024-05-30 12:00:00,32226.28,31991.64,31676.01,31828.87,176.15
2024-05-30 13:00:00,31828.87,32188.09,31844.44,32165.05,318.08
2024-05-30 14:00:00,32165.05,32577.29,32390.09,32466.47,390.39
2024-05-30 15:00:00,32466.47,32041.02,31738.89,31841.26,119.11
2024-05-30 16:00:00,31841.26,32103.94,31833.33,31920.85,117.2
2024-05-30 17:00:00,31920.85,31776.1,31607.29,31676.48,213.9
2024-05-30 18:00:00,31676.48,31402.4,31089.17,31251.11,372.82
2024-05-30 19:00:00,31251.11,31298.07,31164.6,31242.19,313.67
2024-05-30 20:00:00,31242.19,30479.18,30050.24,30346.08,396.37
2024-05-30 21:00:00,30346.08,30295.17,29970.64,30151.59,466.07
2024-05-30 22:00:00,30151.59,31009.58,30747.54,31009.18,355.62
2024-05-30 23:00:00,31009.18,31349.5,30976.35,31214.93,335.6
2024-05-31 00:00:00,31214.93,30911.69,30653.06,30686.35,177.35
2024-05-31 01:00:00,30686.35,31007.71,30529.93,30944.13,168.65
2024-05-31 02:00:00,30944.13,31039.24,30746.53,30988.36,296.52
2024-05-31 03:00:00,30988.36,30914.11,30817.55,30842.34,193.55
2024-05-31 04:00:00,30842.34,30781.76,30318.72,30574.42,449.89
2024-05-31 05:00:00,30574.42,30706.04,30274.53,30577.8,439.23
2024-05-31 06:00:00,30577.8,30385.03,30207.92,30309.14,227.38
2024-05-31 07:00:00,30309.14,30438.61,30126.26,30233.43,400.11
2024-05-31 08:00:00,30233.43,30591.9,30539.95,30571.82,414.24
2024-05-31 09:00:00,30571.82,30957.28,30739.56,30948.94,271.48
2024-05-31 10:00:00,30948.94,30477.98,30143.94,30350.18,281.43
2024-05-31 11:00:00,30350.18,30580.56,30092.8,30139.97,475.28
2024-05-31 12:00:00,30139.97,31018.52,30855.6,30869.47,411.95
2024-05-31 13:00:00,30869.47,31865.36,31534.31,31704.43,246.03
2024-05-31 14:00:00,31704.43,32108.49,31684.63,31883.45,133.74
2024-05-31 15:00:00,31883.45,32659.31,32600.86,32656.42,351.67
2024-05-31 16:00:00,32656.42,33339.83,33205.49,33251.52,496.86
2024-05-31 17:00:00,33251.52,33275.27,33083.55,33189.01,105.93
2024-05-31 18:00:00,33189.01,32411.55,31952.56,32198.5,474.82
2024-05-31 19:00:00,32198.5,32587.4,32108.74,32172.18,160.14
2024-05-31 20:00:00,32172.18,31704.87,31351.18,31556.63,474.83
2024-05-31 21:00:00,31556.63,31725.79,31439.84,31624.34,230.96
2024-05-31 22:00:00,31624.34,32548.97,32312.19,32455.84,337.67
2024-05-31 23:00:00,32455.84,32687.82,32369.09,32580.16,409.03
2024-06-01 00:00:00,32580.16,32252.48,32179.89,32199.71,343.58
2024-06-01 01:00:00,32199.71,31804.73,31590.11,31638.15,106.47
2024-06-01 02:00:00,31638.15,30897.2,30533.25,30709.75,115.12
2024-06-01 03:00:00,30709.75,30098.87,29815.75,29834.81,342.07
2024-06-01 04:00:00,29834.81,30600.88,30537.08,30565.81,316.91
2024-06-01 05:00:00,30565.81,31187.56,30754.83,30961.31,376.56
2024-06-01 06:00:00,30961.31,30936.19,30775.32,30903.55,152.0
2024-06-01 07:00:00,30903.55,30841.66,30732.22,30835.74,394.17
2024-06-01 08:00:00,30835.74,30908.92,30598.3,30814.78,358.91
2024-06-01 09:00:00,30814.78,30829.07,30777.07,30812.44,318.28
2024-06-01 10:00:00,30812.44,31627.6,31182.14,31458.94,465.17
2024-06-01 11:00:00,31458.94,31721.63,31588.62,31646.18,242.78
2024-06-01 12:00:00,31646.18,30864.3,30567.67,30708.29,260.66
2024-06-01 13:00:00,30708.29,31498.89,31120.33,31199.93,407.64
2024-06-01 14:00:00,31199.93,30363.45,30280.59,30299.9,346.23
2024-06-01 15:00:00,30299.9,30147.24,30077.47,30118.32,485.41
2024-06-01 16:00:00,30118.32,29748.74,29304.07,29495.14,489.34
2024-06-01 17:00:00,29495.14,29596.53,29334.13,29515.95,253.79
2024-06-01 18:00:00,29515.95,28968.03,28843.23,28962.31,466.13
2024-06-01 19:00:00,28962.31,28527.0,28140.95,28366.65,161.57
2024-06-01 20:00:00,28366.65,27932.3,27862.36,27924.19,330.72
2024-06-01 21:00:00,27924.19,28375.08,28032.76,28267.86,416.21
2024-06-01 22:00:00,28267.86,28200.91,27983.02,28191.93,100.26
2024-06-01 23:00:00,28191.93,28520.1,28343.18,28476.89,416.96
2024-06-02 00:00:00,28476.89,29233.44,28908.76,29060.8,453.21
2024-06-02 01:00:00,29060.8,29332.82,29016.0,29167.6,402.23
2024-06-02 02:00:00,29167.6,29673.28,29236.98,29419.94,232.75
2024-06-02 03:00:00,29419.94,29143.93,28956.02,28995.05,369.2
2024-06-02 04:00:00,28995.05,28972.07,28808.0,28961.17,170.36
2024-06-02 05:00:00,28961.17,28730.56,28458.82,28464.99,207.33
2024-06-02 06:00:00,28464.99,28985.03,28632.44,28704.31,284.27
2024-06-02 07:00:00,28704.31,29258.86,29034.43,29097.36,430.59
2024-06-02 08:00:00,29097.36,29571.95,29449.45,29521.82,198.65
2024-06-02 09:00:00,29521.82,29573.19,29298.69,29512.27,395.74
2024-06-02 10:00:00,29512.27,29979.5,29760.83,29911.63,432.12
2024-06-02 11:00:00,29911.63,30065.7,29787.77,29849.41,318.47
2024-06-02 12:00:00,29849.41,29947.36,29443.8,29601.0,141.24
2024-06-02 13:00:00,29601.0,29939.67,29731.04,29826.88,373.79
2024-06-02 14:00:00,29826.88,30220.59,30070.94,30154.66,404.6
2024-06-02 15:00:00,30154.66,31204.86,31092.13,31154.43,171.16
2024-06-02 16:00:00,31154.43,31858.15,31351.17,31498.28,487.45
2024-06-02 17:00:00,31498.28,31033.34,30804.77,30981.27,188.66
2024-06-02 18:00:00,30981.27,30855.13,30482.06,30529.82,343.18
2024-06-02 19:00:00,30529.82,30065.8,29909.73,29936.76,444.18
2024-06-02 20:00:00,29936.76,30038.62,29908.53,29974.5,384.25
2024-06-02 21:00:00,29974.5,29508.95,29460.17,29483.06,358.33
2024-06-02 22:00:00,29483.06,30113.61,29714.77,30088.49,479.83
2024-06-02 23:00:00,30088.49,30004.41,29935.13,29959.93,228.18
2024-06-03 00:00:00,29959.93,30261.01,30023.64,30251.33,429.94
2024-06-03 01:00:00,30251.33,30340.77,30307.12,30323.19,351.25
2024-06-03 02:00:00,30323.19,30581.44,30315.91,30482.61,304.92
2024-06-03 03:00:00,30482.61,30165.8,29708.31,30011.73,145.28
2024-06-03 04:00:00,30011.73,30158.93,29828.24,29999.65,118.76
2024-06-03 05:00:00,29999.65,29830.53,29579.67,29810.34,332.79
2024-06-03 06:00:00,29810.34,29799.4,29763.08,29768.03,435.43
2024-06-03 07:00:00,29768.03,29867.72,29795.03,29826.68,230.1
2024-06-03 08:00:00,29826.68,30259.72,30006.16,30134.56,231.11
2024-06-03 09:00:00,30134.56,29965.33,29738.17,29927.13,246.44
2024-06-03 10:00:00,29927.13,30452.56,30088.95,30299.84,290.34
2024-06-03 11:00:00,30299.84,30636.79,30347.31,30452.51,195.26
2024-06-03 12:00:00,30452.51,31360.88,30931.51,31204.12,118.32
2024-06-03 13:00:00,31204.12,29786.2,29543.89,29656.74,438.64
2024-06-03 14:00:00,29656.74,29402.66,29305.03,29373.81,143.64
2024-06-03 15:00:00,29373.81,30134.43,29678.68,29931.29,114.08
2024-06-03 16:00:00,29931.29,28880.65,28705.73,28802.32,346.29
2024-06-03 17:00:00,28802.32,29575.82,29375.48,29446.61,336.69
2024-06-03 18:00:00,29446.61,29510.02,29434.69,29485.87,393.0
2024-06-03 19:00:00,29485.87,28594.1,28475.22,28585.56,208.67
2024-06-03 20:00:00,28585.56,29020.8,28708.35,28899.54,310.71
2024-06-03 21:00:00,28899.54,28645.99,28364.53,28446.15,165.12
2024-06-03 22:00:00,28446.15,28161.36,27977.43,28059.51,423.64
2024-06-03 23:00:00,28059.51,28776.17,28623.5,28678.77,123.35
2024-06-04 00:00:00,28678.77,28655.56,28404.49,28515.2,302.58
2024-06-04 01:00:00,28515.2,28323.7,28067.36,28107.71,276.88
2024-06-04 02:00:00,28107.71,29109.82,28930.72,28957.11,297.08
2024-06-04 03:00:00,28957.11,29448.36,29293.69,29363.55,396.32
2024-06-04 04:00:00,29363.55,29331.95,29130.56,29219.13,235.81
2024-06-04 05:00:00,29219.13,29033.63,28558.91,28876.03,418.64
2024-06-04 06:00:00,28876.03,28986.59,28697.24,28790.57,345.46
2024-06-04 07:00:00,28790.57,29686.86,29440.68,29474.62,483.2
2024-06-04 08:00:00,29474.62,29111.75,28721.4,29043.18,424.97
2024-06-04 09:00:00,29043.18,28690.11,28375.93,28491.13,154.45
2024-06-04 10:00:00,28491.13,29095.64,28860.52,29038.68,117.15
2024-06-04 11:00:00,29038.68,29159.64,28874.21,28918.69,191.83
2024-06-04 12:00:00,28918.69,29097.69,28901.88,28965.16,483.38
2024-06-04 13:00:00,28965.16,29280.88,28992.93,29196.1,453.23
2024-06-04 14:00:00,29196.1,29246.39,28907.09,29028.19,447.39
2024-06-04 15:00:00,29028.19,28197.46,27962.19,27975.6,235.97
2024-06-04 16:00:00,27975.6,27895.57,27797.26,27889.36,353.2
2024-06-04 17:00:00,27889.36,28431.56,28326.68,28411.33,140.15
2024-06-04 18:00:00,28411.33,29371.82,29245.96,29340.0,309.92
2024-06-04 19:00:00,29340.0,29561.05,29146.65,29291.06,498.04
2024-06-04 20:00:00,29291.06,29411.82,29109.42,29281.4,440.14
2024-06-04 21:00:00,29281.4,29894.41,29778.36,29884.06,279.6
2024-06-04 22:00:00,29884.06,30160.48,30048.33,30154.08,479.78
2024-06-04 23:00:00,30154.08,30414.82,30237.06,30290.72,102.55
2024-06-05 00:00:00,30290.72,29460.04,29276.46,29394.51,395.5
2024-06-05 01:00:00,29394.51,29344.79,29144.6,29213.87,183.66
2024-06-05 02:00:00,29213.87,29433.12,29137.86,29310.9,422.15
2024-06-05 03:00:00,29310.9,28693.07,28564.61,28648.16,426.54
2024-06-05 04:00:00,28648.16,28651.57,28486.2,28493.73,125.17
2024-06-05 05:00:00,28493.73,29321.48,29201.79,29226.8,436.47
2024-06-05 06:00:00,29226.8,29194.0,28992.96,29116.99,137.04
2024-06-05 07:00:00,29116.99,28498.85,28480.41,28493.44,135.94
2024-06-05 08:00:00,28493.44,27702.07,27686.18,27689.74,164.06
2024-06-05 09:00:00,27689.74,27795.77,27656.55,27687.82,109.69
2024-06-05 10:00:00,27687.82,27600.58,27371.78,27450.65,307.47
2024-06-05 11:00:00,27450.65,27227.53,26968.1,27095.78,414.77
2024-06-05 12:00:00,27095.78,27269.01,27065.24,27190.95,228.34
2024-06-05 13:00:00,27190.95,27401.75,27307.25,27309.83,351.09
2024-06-05 14:00:00,27309.83,27514.13,27251.14,27384.08,445.1
2024-06-05 15:00:00,27384.08,27544.41,27416.63,27530.79,347.44
2024-06-05 16:00:00,27530.79,27068.65,26792.98,27026.01,367.91
2024-06-05 17:00:00,27026.01,26784.94,26494.18,26769.06,321.52
2024-06-05 18:00:00,26769.06,26722.92,26623.74,26640.77,319.75
2024-06-05 19:00:00,26640.77,26753.73,26562.29,26621.93,148.37
2024-06-05 20:00:00,26621.93,27151.94,26971.83,27019.76,374.99
2024-06-05 21:00:00,27019.76,26736.75,26652.32,26727.33,391.32
2024-06-05 22:00:00,26727.33,26638.5,26246.03,26418.26,486.65
2024-06-05 23:00:00,26418.26,27098.93,26713.4,27010.32,230.33
2024-06-06 00:00:00,27010.32,27160.27,26994.19,27077.21,326.75
2024-06-06 01:00:00,27077.21,26665.72,26348.48,26512.1,452.62
2024-06-06 02:00:00,26512.1,26534.32,26185.08,26391.08,419.76
2024-06-06 03:00:00,26391.08,25962.63,25809.79,25904.35,356.14
2024-06-06 04:00:00,25904.35,25606.18,25451.28,25465.16,194.58
2024-06-06 05:00:00,25465.16,25115.31,24867.12,24958.05,380.99
2024-06-06 06:00:00,24958.05,24817.94,24656.98,24662.55,457.81
2024-06-06 07:00:00,24662.55,25593.8,25380.02,25426.99,223.22
2024-06-06 08:00:00,25426.99,25972.34,25684.82,25814.93,357.84
2024-06-06 09:00:00,25814.93,26427.88,26330.48,26352.53,187.55
